volID,segmentSize
"1670283","0.289792"
"1670284","0.289792"
"1670285","0.284672"
"1670802","1724.73344"
"1672409","25.009614"
"1672410","25.043936"
"1672444","21.336736"
"1672445","20.023484"
"1678028","0.291604"
"1678908","24.497817"
"1678911","24.497828"
"1678912","24.497817"
"1678917","26.256936"
"1678930","20.221091"
"1678931","20.221094"
"1678933","20.219825"
"1678934","20.22109"
"1678936","23.234814"
"1678950","26.395271"
"1679026","14.939472"
"1679027","1554.266496"
"1679030","23.23481"
"1679034","26.240619"
"1679490","25.864811"
"1679774","26.202079"
"1679777","17.987968"
"1679778","21.678164"
"1679780","26.1983"
"1680140","26.437635"
"1680720","10487.24728"
"1680721","24.122878"
"1680723","10487.24728"
"1681051","0.000489"
"1681052","10487.24728"
"1681053","0.000489"
"1681061","7.578938"
"1681063","143.483471"
"1681093","0.000489"
"1681094","10487.24728"
"1681095","25.721415"
"1681096","25.721415"
"1681097","0.000489"
"1681124","10487.24728"
"1681125","26.328919"
"1681264","0.000489"
"1681265","2417.444594"
"1682755","26.066745"
"1682772","18.604207"
"1683559","17.253782"
"1683560","25.987444"
"1683580","25.334385"
"1683582","23.55065"
"1683814","0.440081"
"1683815","8588.361728"
"1683816","4454.366224"
"1683836","24.647996"
"1683837","9.536413"
"1683838","0.861565"
"1683839","11.140507"
